0,5.25625515,6.636653423
1,3.113835096,6.296752453
2,1.51343441,6.424295902
3,-0.01517427,5.811769009
4,0.562925577,7.682197094
5,1.902444363,6.742070675
6,-0.067011356,6.638679504
7,1.529661417,7.748295307
8,-0.566015124,7.704443932
9,0.005014181,6.313365459
10,1.352861047,6.048266411
11,1.918336391,7.962921143
12,-0.852226257,5.957130432
13,2.35614109,6.54594326
14,-0.17388916,8.112751007
15,4.528079987,5.086849213
16,-2.109884024,6.71010828
17,2.480260849,6.656305313
18,-1.046847343,5.928102493
19,0.413671494,6.51549387
20,4.261228561,6.820355892
21,-1.883528471,9.216833115
22,-0.470706582,5.03991127
23,-0.365992308,7.507250309
24,-1.465993881,5.939768314
25,1.902183771,6.24289465
26,-0.300462842,6.853128433
27,0.353795528,6.32160759
28,4.053398132,4.813560009
29,3.028380156,5.552321911
30,3.063354254,7.556091309
31,1.171501756,7.142471313
32,0.074124336,7.086417675
33,1.713173747,5.077279091
34,-0.136422753,6.467924595
35,-3.772092342,5.989454746
36,2.000427723,6.052264214
37,-1.875219345,5.701620102
38,1.500025749,9.077086449
39,-3.062944412,6.92090559
40,-0.970544219,8.510375977
41,2.257557869,4.486699104
42,-0.720722437,7.212655544
43,-0.82221067,6.360191345
44,-1.397247076,5.327894688
45,-3.021078587,6.393420219
46,2.052355051,7.161311626
47,-0.61424911,5.144824505
48,2.494488478,5.109884262
49,1.495240331,8.637293816
50,-1.941415071,6.340912819
51,0.112033308,6.010509014
52,0.745018363,5.941075325
53,2.218936205,6.278491974
54,0.904829264,7.195771694
55,-0.057377458,6.939898968
56,1.07392478,7.945129871
57,0.496546745,7.513313293
58,1.52352953,6.177043438
59,2.213667154,7.046297073
60,1.494763851,5.050198555
61,-1.795259476,6.225661278
62,2.747785807,7.068953514
63,5.535580635,7.166638851
64,1.217056513,5.900682926
65,-0.370290279,6.37177372
66,0.017785609,7.344172001
67,0.847033262,6.697107792
68,-2.934625864,8.701802254
69,1.666998029,4.972815037
70,-3.345591068,8.959339142
71,0.825154662,6.35138607
72,3.098730087,4.768984318
73,4.139636993,7.559363365
74,-2.825905561,7.683107376
75,0.235674083,8.64829731
76,1.808335543,8.607546806
77,-0.093482256,6.69749403
78,2.095573902,6.439262867
79,0.411484897,6.069354534
80,3.280303478,6.739730358
81,2.114234924,6.214214802
82,1.371158361,6.673676968
83,2.601854801,7.367241859
84,-0.016601801,7.616146088
85,0.487592041,7.198796272
86,1.941473484,5.530371189
87,2.63771987,7.535604
88,-1.286273241,8.145167351
89,1.713697672,4.988332748
90,-0.457446694,6.542497635
91,0.412873209,7.205105305
92,1.345519304,7.152240753
93,1.882822037,7.766909599
94,5.113670826,6.328408241
95,0.013383508,5.678753853
96,2.126456738,4.607897758
97,1.939816952,7.128792763
98,0.498568296,6.166527271
99,4.638021946,6.548246861
100,2.56493187,6.306301594
101,3.514560938,6.301671505
102,-0.454457998,5.954692364
103,2.67551446,7.545157433
104,0.875819981,5.692227364
105,-1.715024471,7.883509636
106,0.412368834,4.509166241
107,-1.192117453,8.109724045
108,-0.945194721,6.798131943
109,-0.650543451,6.075584412
110,2.543974161,7.753203392
111,0.57747829,7.050449371
112,-2.646665335,6.544730663
113,2.097391129,5.445190907
114,2.230535269,6.030635357
115,-1.276264429,7.407046795
116,-2.027658224,7.502323627
117,-0.034019709,6.993929863
118,1.702686071,5.351549149
119,2.002498627,5.307236671
120,2.425646782,7.769658566
121,-0.313069463,6.366641521
122,-1.749340773,6.254577637
123,3.58682847,4.969563007
124,-2.579857111,6.441405296
125,1.827629089,7.059074879
126,1.153782368,4.330587387
127,2.801453114,6.97851944
128,1.181362867,6.782011032
129,3.534059286,5.355447292
130,2.1530478,6.778631687
131,4.466947556,7.897767067
132,4.224614143,5.007668972
133,0.403745592,7.753054142
134,1.870599031,5.819755554
135,-3.325810909,6.349457741
136,2.002409458,5.190826893
137,-0.699632525,6.525060654
138,0.249078274,6.976603985
139,0.948723197,4.872878075
140,1.900381327,5.981147766
141,-0.674008608,7.238306999
142,2.581279278,5.480219364
143,4.703035831,4.930274963
144,3.329303265,6.175163746
145,1.515468121,6.574621201
146,0.647662818,7.56312561
147,-0.939458847,7.008543968
148,-0.343525648,7.023101807
149,-4.748243809,7.482685566
150,2.85872364,4.854689598
151,-0.037771702,7.131483078
152,1.071219087,5.740895271
153,1.297601223,6.479961872
154,3.008001328,6.266233444
155,-0.228409648,6.90922451
156,1.972169161,7.159026146
157,1.13499558,6.219638348
158,1.682940006,5.834129333
159,-0.142112017,7.400053501
160,-1.124340057,4.641645432
161,1.401243687,7.248858452
162,-0.031729221,6.360778809
163,-1.101220369,5.338078499
164,0.631192446,8.146058083
165,0.077273071,6.552790165
166,0.327049494,6.216835022
167,1.730064392,4.619663239
168,0.565031052,6.647628307
169,2.040382385,7.401231766
170,-1.363673449,6.512990952
171,0.133434713,6.762478352
172,1.211878538,5.983635426
173,3.285402775,8.170297623
174,0.197033465,6.799823761
175,1.530945301,7.943133354
176,-2.442776203,5.3014431
177,1.181056619,5.547917366
178,-0.978641629,6.685590744
179,1.885454416,7.098348141
180,2.352207661,6.930867672
181,-3.352006435,6.135816097
182,-0.066430807,6.674677372
183,-3.327402115,6.81111145
184,2.77534771,6.41041851
185,2.176726818,6.755161762
186,2.223091364,7.455675125
187,0.963967323,7.73966217
188,3.132678986,5.325078964
189,2.116971493,6.839566708
190,0.168570101,6.662195206
191,1.626413465,7.745800495
192,0.089386344,7.103304863
193,1.927958965,6.081204414
194,-0.068741322,4.43074131
195,0.529285789,7.193449497
196,1.121046782,7.466709137
197,2.018177271,5.958587646
198,3.312669277,6.158449173
199,1.966857672,6.581986427
200,0.984373689,6.958497047
201,3.255322456,6.034974575
202,0.863271832,6.309282303
203,0.440484285,4.564893723
204,-4.106768131,5.642875195
205,0.573478222,5.382211685
206,-1.616329908,6.841405392
207,-0.707045317,5.822975159
208,1.772862911,8.044239998
209,0.405464292,7.771514416
210,1.659117699,6.826154232
211,2.553147316,6.136050224
212,0.497181237,6.540627956
213,-1.473903894,5.170862675
214,2.456233025,6.13705349
215,4.035282135,5.839404106
216,-0.473748684,6.505787849
217,0.291291058,5.992290497
218,-1.498142004,6.750627995
219,-0.110184789,7.522130489
220,5.545057774,8.060101509
221,2.636631489,6.913154125
222,0.28621769,7.894013882
223,4.04369545,4.623528481
224,-2.87211442,6.391254425
225,4.127829075,6.944506645
226,-0.988311052,7.230721474
227,2.443253994,7.371556282
228,2.91174078,9.02821064
229,-1.088414192,6.601757526
230,1.14450717,7.040685654
231,2.398608208,7.428748131
232,4.82613802,6.613413811
233,-0.668524504,6.693721771
234,-0.965890288,7.224362373
235,1.967888832,5.460999966
236,-0.843379021,6.360785961
237,1.175047874,5.924458504
238,1.883937359,5.368437767
239,-0.750893354,7.220988274
240,4.095685005,6.353551388
241,3.134499073,4.230761528
242,0.730538011,7.051252365
243,2.068056583,8.046595573
244,-0.508364439,4.156147003
245,-1.362310648,6.139053345
246,0.279824078,5.888092995
247,1.569559813,6.724758148
248,1.530499816,6.626917362
249,3.755646467,4.974939346
250,1.442713261,6.21609211
251,1.376736283,5.130149841
252,-1.153416395,6.998143196
253,-1.421823502,7.118000507
254,2.60827589,7.351350784
255,2.926242113,5.5122118
256,-2.463583946,8.287257195
257,0.722657204,7.723595619
258,2.835838318,5.864854336
259,4.106588364,6.647690773
260,-0.510886312,7.552730083
261,5.646606922,7.406777382
262,1.790170193,5.443114281
263,1.771149635,8.10194397
264,0.040578663,5.615244865
