,x,y
0,5.256255149841309,6.636653423309326
1,3.113835096359253,6.296752452850342
2,1.5134344100952148,6.424295902252197
3,-0.015174269676208496,5.811769008636475
4,0.5629255771636963,7.682197093963623
5,1.9024443626403809,6.74207067489624
6,-0.06701135635375977,6.638679504394531
7,1.5296614170074463,7.748295307159424
8,-0.5660151243209839,7.70444393157959
9,0.005014181137084961,6.313365459442139
10,1.3528610467910767,6.048266410827637
11,1.9183363914489746,7.962921142578125
12,-0.8522262573242188,5.957130432128906
13,2.3561410903930664,6.545943260192871
14,-0.17388916015625,8.112751007080078
15,4.528079986572266,5.086849212646484
16,-2.109884023666382,6.710108280181885
17,2.4802608489990234,6.656305313110352
18,-1.0468473434448242,5.928102493286133
19,0.41367149353027344,6.515493869781494
20,4.261228561401367,6.8203558921813965
21,-1.883528470993042,9.216833114624023
22,-0.470706582069397,5.039911270141602
23,-0.36599230766296387,7.5072503089904785
24,-1.465993881225586,5.939768314361572
25,1.9021837711334229,6.242894649505615
26,-0.30046284198760986,6.853128433227539
27,0.35379552841186523,6.32160758972168
28,4.053398132324219,4.8135600090026855
29,3.0283801555633545,5.552321910858154
30,3.063354253768921,7.55609130859375
31,1.1715017557144165,7.1424713134765625
32,0.07412433624267578,7.0864176750183105
33,1.713173747062683,5.077279090881348
34,-0.1364227533340454,6.46792459487915
35,-3.772092342376709,5.989454746246338
36,2.000427722930908,6.052264213562012
37,-1.8752193450927734,5.701620101928711
38,1.500025749206543,9.077086448669434
39,-3.0629444122314453,6.920905590057373
40,-0.9705442190170288,8.5103759765625
41,2.2575578689575195,4.486699104309082
42,-0.7207224369049072,7.212655544281006
43,-0.8222106695175171,6.360191345214844
44,-1.397247076034546,5.327894687652588
45,-3.021078586578369,6.393420219421387
46,2.0523550510406494,7.161311626434326
47,-0.6142491102218628,5.144824504852295
48,2.494488477706909,5.109884262084961
49,1.495240330696106,8.637293815612793
50,-1.9414150714874268,6.340912818908691
51,0.11203330755233765,6.010509014129639
52,0.7450183629989624,5.941075325012207
53,2.2189362049102783,6.278491973876953
54,0.9048292636871338,7.19577169418335
55,-0.05737745761871338,6.93989896774292
56,1.0739247798919678,7.945129871368408
57,0.49654674530029297,7.513313293457031
58,1.5235295295715332,6.177043437957764
59,2.213667154312134,7.046297073364258
60,1.4947638511657715,5.050198554992676
61,-1.7952594757080078,6.225661277770996
62,2.747785806655884,7.068953514099121
63,5.535580635070801,7.1666388511657715
64,1.2170565128326416,5.9006829261779785
65,-0.37029027938842773,6.371773719787598
66,0.017785608768463135,7.34417200088501
67,0.8470332622528076,6.697107791900635
68,-2.9346258640289307,8.701802253723145
69,1.666998028755188,4.972815036773682
70,-3.3455910682678223,8.959339141845703
71,0.8251546621322632,6.351386070251465
72,3.0987300872802734,4.768984317779541
73,4.139636993408203,7.55936336517334
