,x,y
0,9.367480278015137,-0.6818047761917114
1,10.376751899719238,0.9658089280128479
2,11.661185264587402,-1.2289057970046997
3,9.227983474731445,-2.272739887237549
4,9.391493797302246,0.3359346389770508
5,10.864188194274902,0.8707865476608276
6,10.43802261352539,0.5897353887557983
7,9.909523010253906,-0.14690729975700378
8,10.730059623718262,0.8187448382377625
9,9.702322006225586,1.4060274362564087
10,8.898918151855469,1.615990400314331
11,9.888202667236328,-1.780318021774292
12,10.461613655090332,1.2026218175888062
13,8.76183795928955,0.17226451635360718
14,10.220186233520508,1.66266930103302
15,8.86148452758789,0.9437452554702759
16,11.53161907196045,-0.8661825060844421
17,10.508564949035645,-0.8911496996879578
18,10.764452934265137,-1.4937809705734253
19,10.524744033813477,-0.4040822386741638
20,9.723823547363281,-0.29163628816604614
21,9.749381065368652,-0.1433163732290268
22,8.395087242126465,1.8820242881774902
23,9.860795021057129,-0.9221563339233398
24,8.450037956237793,0.729400098323822
25,10.681962966918945,-0.8795517086982727
26,9.41742992401123,0.48420450091362
27,8.966278076171875,0.1846199333667755
28,13.146355628967285,0.54590904712677
29,11.431926727294922,-0.13873852789402008
30,8.916159629821777,1.6345577239990234
31,10.279631614685059,-2.2020633220672607
32,8.035393714904785,-0.7117284536361694
33,10.196331977844238,0.2241259664297104
34,9.924240112304688,-0.5957558751106262
35,8.639744758605957,-0.011683368124067783
36,9.71761417388916,-0.5667905807495117
37,10.787190437316895,1.3163750171661377
38,9.20899772644043,-1.1753920316696167
39,10.163878440856934,0.08102463185787201
40,8.776782989501953,0.9011558890342712
41,10.572266578674316,2.0739002227783203
42,10.36649227142334,-0.8587216734886169
43,11.138795852661133,-0.21423952281475067
44,10.974584579467773,-1.7056571245193481
45,9.899720191955566,-0.39599648118019104
46,10.6885986328125,-0.36370784044265747
47,10.469568252563477,0.43448060750961304
48,9.041078567504883,0.5680760145187378
49,10.5155668258667,-0.45895254611968994
50,10.191254615783691,-0.0364425964653492
51,10.949260711669922,-1.1182438135147095
52,8.75941276550293,0.2077970653772354
53,11.720602035522461,-1.1960375308990479
54,10.69301986694336,0.30749204754829407
55,10.39809513092041,0.3379341661930084
56,10.459488868713379,0.14590603113174438
57,10.508968353271484,0.023741593584418297
58,9.113807678222656,-0.46032053232192993
59,9.180203437805176,0.9081640839576721
60,9.262505531311035,-1.214064121246338
61,9.512134552001953,0.020586900413036346
62,10.200750350952148,1.2104465961456299
63,11.006961822509766,-0.4570436477661133
64,10.899999618530273,-0.2620035409927368
65,10.188085556030273,0.8469848036766052
66,9.890119552612305,-0.8363649845123291
67,11.355086326599121,-0.40873563289642334
68,10.020355224609375,1.074592113494873
69,9.38148021697998,0.6568291187286377
70,10.722513198852539,-2.140355110168457
71,10.906233787536621,1.879346251487732
72,9.768475532531738,-1.542860984802246
73,10.852010726928711,-0.205637127161026
74,8.754661560058594,0.5529136657714844
75,7.58056640625,0.8405724167823792
76,9.377765655517578,0.6343103051185608
77,9.935805320739746,-0.12185212969779968
78,12.060144424438477,1.2268567085266113
79,10.78648567199707,0.6415576338768005
80,9.866524696350098,-1.1297295093536377
81,9.87248420715332,-1.1648287773132324
82,10.22285270690918,-0.9063711166381836
83,11.432607650756836,-1.5455650091171265
84,10.540216445922852,0.5966748595237732
85,9.416952133178711,-0.17985552549362183
86,9.455317497253418,1.6439483165740967
87,9.334870338439941,0.14268600940704346
88,11.78105354309082,-1.9590150117874146
89,9.156310081481934,-1.7093833684921265
90,9.397669792175293,-0.13791339099407196
91,9.855050086975098,-0.28126394748687744
92,10.202872276306152,-0.24472883343696594
93,11.160271644592285,0.49111977219581604
94,10.574238777160645,-1.6124809980392456
95,10.907146453857422,0.5585161447525024
96,6.685762405395508,0.45796889066696167
97,9.121835708618164,-0.33415278792381287
98,9.56202220916748,-0.8568092584609985
99,7.843825340270996,-1.9828636646270752
100,8.950063705444336,-1.6353323459625244
101,10.085901260375977,-2.41715931892395
102,10.820590019226074,-0.1268511861562729
103,9.571558952331543,-0.3034220337867737
104,9.909407615661621,1.4418338537216187
105,9.774657249450684,-1.6597628593444824
106,11.139752388000488,-0.13599562644958496
107,11.003604888916016,0.7969130873680115
108,8.379837989807129,-1.2082972526550293
109,9.85426139831543,0.7896023988723755
110,10.774552345275879,0.33126863837242126
111,10.304612159729004,0.8824391961097717
112,9.277443885803223,-0.5740270614624023
